,input_1,input_2,output,task_id,Actual
2275,0.655393726,0.112491254,0.623746593,3,0
2276,0.655159427,0.113769307,0.620785539,3,0
2277,0.654838496,0.115645807,0.6183822,3,0
2278,0.654424836,0.118127123,0.616481253,3,0
2279,0.65389787,0.121242913,0.615023702,3,0
2280,0.653223309,0.125066664,0.613947999,3,0
2281,0.652415144,0.129582248,0.613191144,3,0
2282,0.651471038,0.134737653,0.612689718,3,0
2283,0.650382975,0.140527416,0.61238083,3,0
2284,0.649144249,0.146942184,0.612202931,3,0
2285,0.647749995,0.153968376,0.612096507,3,0
2286,0.646164164,0.161824758,0.612004602,3,0
2287,0.644423572,0.170616522,0.611873194,3,0
2288,0.642492636,0.180284553,0.611651401,3,0
2289,0.640379698,0.190739518,0.611291547,3,0
2290,0.638130617,0.201759161,0.610749092,3,0
2291,0.635595476,0.213403319,0.609982457,3,0
2292,0.632812023,0.225738848,0.608952778,3,0
2293,0.630330463,0.239067524,0.607623616,3,0
2294,0.627886862,0.25298779,0.605960665,3,0
2295,0.62544517,0.267372021,0.603931497,3,0
2296,0.623083908,0.282254627,0.601505371,3,0
2297,0.620737768,0.297486162,0.598653142,3,0
2298,0.618573746,0.313188418,0.595347279,3,0
2299,0.617008235,0.329505583,0.591562017,3,0
2300,0.615438618,0.345953178,0.587273625,3,0
2301,0.614399544,0.360723187,0.582460786,3,0
2302,0.613416839,0.375717376,0.577105059,3,0
2303,0.612850071,0.391260649,0.571191377,3,0
2304,0.612135005,0.406381352,0.56470854,3,0
2305,0.610874251,0.42117373,0.557649649,3,0
2306,0.609488058,0.435843853,0.550012424,3,0
2307,0.608063521,0.450446949,0.54179936,3,0
2308,0.606213615,0.464624504,0.533017688,3,0
2309,0.6039382,0.478575791,0.52367912,3,0
2310,0.601794929,0.492935856,0.513799383,3,0
2311,0.599669359,0.506643556,0.503397562,3,0
2312,0.598114271,0.52013419,0.492495314,3,0
2313,0.596539438,0.533433707,0.481116024,3,0
2314,0.594788664,0.546486072,0.469283989,3,0
2315,0.592788848,0.559182097,0.457023739,3,0
2316,0.590706006,0.571563095,0.444359593,3,0
2317,0.588583467,0.583624388,0.431315543,3,0
2318,0.586425029,0.595348346,0.417915518,3,0
2319,0.584312071,0.606750147,0.40418408,3,0
2320,0.58219695,0.618032871,0.390147514,3,0
2321,0.580170425,0.629668615,0.375835251,3,0
2322,0.577606881,0.641262533,0.361281517,3,0
2323,0.575226847,0.651562905,0.346527007,3,0
2324,0.572873292,0.661422963,0.33162041,3,0
2325,0.570538667,0.67044897,0.316619519,3,0
2326,0.56804383,0.679234326,0.301591715,3,0
2327,0.564653517,0.688452526,0.286613584,3,0
2328,0.560683427,0.697267814,0.271769534,3,0
2329,0.556805773,0.705913959,0.257149291,3,0
2330,0.55284571,0.714157369,0.242844306,3,0
2331,0.549015764,0.721806461,0.228943191,3,0
2332,0.545272963,0.729003626,0.215526444,3,0
2333,0.541234581,0.735114936,0.202660834,3,0
2334,0.537286837,0.740008422,0.19039393,3,0
2335,0.533322507,0.744064433,0.178749326,3,0
2336,0.529550502,0.747780919,0.16772316,3,0
2337,0.526035004,0.751098525,0.157282476,3,0
2338,0.522937257,0.754093413,0.147365931,3,0
2339,0.520049122,0.756803064,0.137887161,3,0
2340,0.517142038,0.759284681,0.128740963,3,0
2341,0.514429161,0.761575644,0.119812168,3,0
2342,0.511765498,0.763766517,0.110986807,3,0
2343,0.509261669,0.765621323,0.102164922,3,0
2344,0.506973016,0.767172177,0.093274079,3,0
2345,0.504887452,0.768464517,0.084282469,3,0
2346,0.50298003,0.769518002,0.075210365,3,0
2347,0.501208806,0.770341262,0.066138675,3,0
2348,0.499570257,0.770941514,0.05721348,3,0
2349,0.498058914,0.771325586,0.048645664,3,0
2350,0.496667606,0.77149986,0.040705127,3,0
2351,0.495387883,0.771470257,0.03370952,3,0
2352,0.494210571,0.771242241,0.028007989,3,0
2353,0.493129096,0.770819513,0.023960909,3,0
2354,0.492151734,0.770198243,0.0219171,3,0
2355,0.491281895,0.769391887,0.022190364,3,0
2356,0.490204042,0.768469649,0.025037398,3,0
2357,0.48898723,0.767465205,0.030639107,3,0
2358,0.487698689,0.766388223,0.039087127,3,0
2359,0.486371928,0.765223346,0.050376888,3,0
2360,0.485087013,0.763918706,0.06440792,3,0
2361,0.483856519,0.762478445,0.080991348,3,0
2362,0.482691453,0.760906849,0.09986378,3,0
2363,0.481603456,0.759207812,0.12070612,3,0
2364,0.480614874,0.757383637,0.143165387,3,0
2365,0.479747509,0.755436985,0.166877367,3,0
2366,0.47900876,0.753374402,0.19148802,3,0
2367,0.478551536,0.751233811,0.216671809,3,0
2368,0.478368964,0.749054724,0.242145608,3,0
2369,0.478337639,0.746793893,0.26767742,3,0
2370,0.478397109,0.74431028,0.293089721,3,0
2371,0.478639715,0.741745089,0.318257785,3,0
2372,0.478939345,0.738767275,0.343103822,3,0
2373,0.478901022,0.735225617,0.367588016,3,0
2374,0.47904467,0.731553874,0.391697759,3,0
2375,0.47907435,0.728812944,0.415436332,3,0
2376,0.479153228,0.726121337,0.438812226,3,0
2377,0.479048353,0.723527791,0.46183001,3,0
2378,0.478064349,0.72138776,0.484483438,3,0
2379,0.477311812,0.718971709,0.50675114,3,0
2380,0.476799497,0.715992801,0.52859496,3,0
2381,0.47623484,0.71292201,0.549960741,3,0
2382,0.473966725,0.708644329,0.57078115,3,0
2383,0.470935378,0.703646841,0.590979995,3,0
2384,0.468021942,0.698680976,0.610477407,3,0
2385,0.46512658,0.693681808,0.629195292,3,0
2386,0.462361319,0.688734251,0.64706247,3,0
2387,0.460073661,0.684160609,0.664019059,3,0
2388,0.458186348,0.680298652,0.680019763,3,0
2389,0.456580675,0.676569381,0.695035891,3,0
2390,0.455719146,0.673200029,0.709056054,3,0
2391,0.455494837,0.670156728,0.722085619,3,0
2392,0.455565062,0.66729844,0.734145097,3,0
2393,0.455701934,0.664538524,0.745267734,3,0
2394,0.45586419,0.661877099,0.755496558,3,0
2395,0.4560348,0.659324909,0.764881217,3,0
2396,0.456197856,0.656891725,0.773474851,3,0
2397,0.456339237,0.654585897,0.781331257,3,0
2398,0.456447081,0.65241399,0.788502495,3,0
2399,0.456512021,0.650380548,0.795037087,3,0
2400,0.456527203,0.648487987,0.800978821,3,0
2401,0.456488079,0.64673662,0.806366172,3,0
2402,0.456392043,0.645124802,0.811232278,3,0
2403,0.45623794,0.643649172,0.815605364,3,0
2404,0.45602553,0.642304953,0.819509507,3,0
2405,0.455754963,0.641086283,0.822965602,3,0
2406,0.455445338,0.639925622,0.825992414,3,0
2407,0.455125048,0.638744571,0.828607596,3,0
2408,0.454740514,0.637681646,0.830828589,3,0
2409,0.454282498,0.636724838,0.832673341,3,0
2410,0.453741863,0.635862403,0.834160809,3,0
2411,0.45313372,0.635092571,0.835311236,3,0
2412,0.452456175,0.634406781,0.836146214,3,0
2413,0.451707792,0.633796539,0.836688581,3,0
2414,0.45088796,0.633253366,0.836962166,3,0
2415,0.449998434,0.632767767,0.836991462,3,0
2416,0.449042551,0.632329981,0.836801257,3,0
2417,0.448019283,0.631934731,0.836416266,3,0
2418,0.446933825,0.631572864,0.835860818,3,0
2419,0.445792786,0.631235065,0.83515859,3,0
2420,0.444603992,0.630911889,0.834332433,3,0
2421,0.443376233,0.630593789,0.833404273,3,0
2422,0.442118985,0.630271147,0.832395093,3,0
2423,0.440842139,0.629934292,0.831324967,3,0
2424,0.439556225,0.629573146,0.830213148,3,0
2425,0.438270641,0.629178461,0.829078181,3,0
2426,0.436994955,0.628740685,0.827938021,3,0
2427,0.435740628,0.628248519,0.826810147,3,0
2428,0.434559192,0.627748212,0.825711646,3,0
2429,0.433460016,0.627227375,0.824659276,3,0
2430,0.432412812,0.626619222,0.823669486,3,0
2431,0.431459449,0.625986647,0.8227584,3,0
2432,0.43058984,0.625260611,0.821941761,3,0
2433,0.429810586,0.624409698,0.821234854,3,0
2434,0.429136477,0.623418757,0.820652393,3,0
2435,0.428587852,0.622266004,0.820208399,3,0
2436,0.428275133,0.620656212,0.819916068,3,0
2437,0.428141439,0.618788113,0.819787643,3,0
2438,0.428181352,0.616718473,0.819834287,3,0
2439,0.428416493,0.614427894,0.820065987,3,0
2440,0.428862896,0.611905037,0.820491462,3,0
2441,0.429538559,0.609136173,0.821118109,3,0
2442,0.430460297,0.606109136,0.821951975,3,0
2443,0.431643202,0.602813757,0.82299775,3,0
2444,0.43310011,0.59924224,0.824258788,3,0
2445,0.434841113,0.595389484,0.82573716,3,0
2446,0.436873136,0.59125331,0.827433705,3,0
2447,0.439199602,0.586834578,0.829348113,3,0
2448,0.441820214,0.582137183,0.831479004,3,0
2449,0.444730849,0.57716792,0.833824015,3,0
2450,0.447923591,0.571936229,0.83637988,3,0
2451,0.451351168,0.566456255,0.83914251,3,0
2452,0.455025688,0.56073969,0.842107056,3,0
2453,0.458936684,0.554800854,0.845267964,3,0
2454,0.463063903,0.54865531,0.848619018,3,0
2455,0.467385134,0.542318828,0.852153362,3,0
2456,0.471876749,0.535806889,0.855863514,3,0
2457,0.476514257,0.529134258,0.859741362,3,0
2458,0.481272804,0.522314665,0.86377816,3,0
2459,0.486195603,0.515452406,0.867964507,3,0
2460,0.491225482,0.508579069,0.872290336,3,0
2461,0.496203476,0.501627471,0.876744902,3,0
2462,0.501248743,0.494621379,0.881316774,3,0
2463,0.506350585,0.487541731,0.885993852,3,0
2464,0.511454408,0.480380228,0.890763381,3,0
2465,0.516538573,0.473170863,0.895611997,3,0
2466,0.521635299,0.466056124,0.900525774,3,0
2467,0.526672233,0.458879263,0.905490293,3,0
2468,0.531636496,0.451644719,0.910490715,3,0
2469,0.536517254,0.444356213,0.915511864,3,0
2470,0.541348528,0.43707707,0.920538304,3,0
2471,0.546345449,0.430051156,0.925554422,3,0
2472,0.551308313,0.423052516,0.93054449,3,0
2473,0.556231512,0.416001619,0.935492727,3,0
2474,0.561022494,0.408671578,0.940383333,3,0
2475,0.565605715,0.401095289,0.945200512,3,0
2476,0.570079563,0.393432895,0.949928467,3,0
2477,0.574453258,0.385678902,0.954551375,3,0
2478,0.578764793,0.377860029,0.959053335,3,0
2479,0.582898952,0.369806364,0.963418293,3,0
2480,0.586918108,0.36158273,0.967629944,3,0
2481,0.590734082,0.353170276,0.971671621,3,0
2482,0.593958973,0.344340973,0.975526153,3,0
2483,0.597151549,0.335404944,0.979175729,3,0
2484,0.600338261,0.326277572,0.982601746,3,0
2485,0.603502579,0.317010012,0.985784661,3,0
2486,0.606629724,0.307641188,0.988703843,3,0
2487,0.609711978,0.29818064,0.991337449,3,0
2488,0.612749764,0.288655605,0.993662301,3,0
2489,0.615727352,0.279077569,0.995653796,3,0
2490,0.618703509,0.269562831,0.997285845,3,0
2491,0.62162661,0.26008326,0.998530841,3,0
2492,0.624507974,0.250697629,0.999359678,3,0
2493,0.627277182,0.241358746,0.999741816,3,0
2494,0.629876175,0.232044898,0.999645422,3,0
2495,0.632460738,0.222995835,0.999037576,3,0
2496,0.635129799,0.214395446,0.997884571,3,0
2497,0.637540563,0.205933287,0.996152322,3,0
2498,0.639528544,0.197691921,0.993806869,3,0
2499,0.64140165,0.189725918,0.990815009,3,0
2500,0.643113607,0.182004829,0.987145036,3,0
2501,0.644649894,0.174663012,0.982767583,3,0
2502,0.645987216,0.167848354,0.977656564,3,0
2503,0.647176888,0.16136425,0.971790176,3,0
2504,0.648219186,0.155482476,0.965151944,3,0
2505,0.64909764,0.15008324,0.957731768,3,0
2506,0.649840162,0.145045501,0.949526926,3,0
2507,0.650455185,0.140394004,0.94054301,3,0
2508,0.650952209,0.13615213,0.930794721,3,0
2509,0.651341552,0.132341632,0.92030651,3,0
2510,0.651634051,0.128982441,0.909113013,3,0
2511,0.651840714,0.126092531,0.897259248,3,0
2512,0.651972331,0.123687874,0.884800562,3,0
2513,0.652039061,0.121782461,0.871802294,3,0
2514,0.652030575,0.120425296,0.85833918,3,0
2515,0.651980361,0.119577649,0.844494467,3,0
2516,0.651895075,0.119246684,0.830358784,3,0
2517,0.651778626,0.119439337,0.816028786,3,0
2518,0.651632595,0.120161258,0.80160559,3,0
2519,0.651456161,0.12141688,0.787193063,3,0
2520,0.651233611,0.123233221,0.772896,3,0
2521,0.650953207,0.125624304,0.758818235,3,0
2522,0.650619194,0.128568786,0.745060749,3,0
2523,0.650222916,0.132065349,0.731719813,3,0
2524,0.649754713,0.136110783,0.718885229,3,0
2525,0.649204428,0.140699772,0.706638703,3,0
2526,0.648561927,0.145824699,0.695052404,3,0
2527,0.64781759,0.151475496,0.684187743,3,0
2528,0.646962639,0.157640363,0.674094396,3,0
2529,0.645944377,0.16469597,0.664809609,3,0
2530,0.644841171,0.172371344,0.656357779,3,0
2531,0.643576985,0.180706787,0.648750342,3,0
2532,0.642152486,0.189736277,0.641985944,3,0
2533,0.64063126,0.199296987,0.636050892,3,0
2534,0.639026381,0.209378181,0.63091986,3,0
2535,0.637141094,0.220215436,0.626556828,3,0
2536,0.635331923,0.231801542,0.622916196,3,0
2537,0.633710239,0.244192009,0.61994406,3,0
2538,0.631921053,0.256885391,0.617579574,3,0
2539,0.630024994,0.269903592,0.61575637,3,0
2540,0.628181582,0.283417316,0.614403985,3,0
2541,0.626339973,0.297303113,0.613449242,3,0
2542,0.625042553,0.312047402,0.612817558,3,0
2543,0.623713785,0.32683946,0.612434138,3,0
2544,0.622840074,0.340168896,0.612225037,3,0
2545,0.621858009,0.353545781,0.612118064,3,0
2546,0.621174537,0.367537811,0.612043531,3,0
2547,0.620638737,0.381847669,0.611934831,3,0
2548,0.619914949,0.395626461,0.611728872,3,0
2549,0.619182185,0.409394672,0.611366358,3,0
2550,0.618477496,0.42312855,0.610791948,3,0
2551,0.617196775,0.436418815,0.609954314,3,0
2552,0.615936774,0.449606171,0.608806101,3,0
2553,0.614482392,0.462692276,0.607303833,3,0
2554,0.61282595,0.475680107,0.605407767,3,0
2555,0.611080374,0.488479234,0.603081721,3,0
2556,0.609574792,0.500400438,0.600292884,3,0
2557,0.60810949,0.512085975,0.597011632,3,0
2558,0.606989188,0.523721214,0.593211349,3,0
2559,0.606015305,0.535226371,0.588868278,3,0
2560,0.60488893,0.54642833,0.583961391,3,0
2561,0.603625496,0.557302478,0.578472308,3,0
2562,0.602331748,0.567887638,0.572385258,3,0
2563,0.600992883,0.578165613,0.565687094,3,0
2564,0.599593616,0.588129378,0.558367369,3,0
2565,0.598101151,0.598035373,0.550418471,3,0
2566,0.596457069,0.607788801,0.541835833,3,0
2567,0.593956925,0.617471706,0.532618198,3,0
2568,0.591566788,0.627089362,0.522767959,3,0
2569,0.589312387,0.636730374,0.512291541,3,0
2570,0.587175726,0.645463342,0.501199828,3,0
2571,0.58502487,0.653540764,0.489508605,3,0
2572,0.582707095,0.661154538,0.477238995,3,0
2573,0.580008029,0.667929647,0.464417844,3,0
2574,0.577526337,0.674692052,0.451078033,3,0
2575,0.574549318,0.681721465,0.437258661,3,0
2576,0.570791258,0.689249788,0.423005065,3,0
2577,0.567311457,0.695715137,0.408368631,3,0
2578,0.563838338,0.702119991,0.393406373,3,0
2579,0.560207259,0.708458429,0.378180253,3,0
2580,0.556633494,0.71440087,0.362756235,3,0
2581,0.553099892,0.720015481,0.347203103,3,0
2582,0.549597036,0.72534389,0.33159106,3,0
2583,0.546104343,0.730386521,0.315990173,3,0
2584,0.542201104,0.734638196,0.300468755,3,0
2585,0.538728189,0.738088111,0.285091751,3,0
2586,0.535353518,0.741044887,0.269919253,3,0
2587,0.532083496,0.74353417,0.255005245,3,0
2588,0.52884407,0.745875038,0.240396665,3,0
2589,0.525729568,0.747949908,0.226132876,3,0
2590,0.522790566,0.749812061,0.212245598,3,0
2591,0.520096972,0.751472004,0.198759304,3,0
2592,0.517318245,0.753003658,0.185692082,3,0
2593,0.514631846,0.754377035,0.173056866,3,0
2594,0.512063623,0.755596781,0.160862956,3,0
2595,0.50961472,0.756673786,0.149117654,3,0
2596,0.507288144,0.757654649,0.137827867,3,0
2597,0.505061935,0.758467291,0.127001485,3,0
2598,0.50281847,0.759175918,0.116648365,3,0
2599,0.500615068,0.759781239,0.10678077,3,0
2600,0.498482956,0.76031932,0.097413171,3,0
2601,0.496422434,0.760799181,0.088561355,3,0
2602,0.494477366,0.761194414,0.080240905,3,0
2603,0.492648381,0.761504656,0.072465137,3,0
2604,0.490935546,0.761727222,0.065242708,3,0
2605,0.489336428,0.761858081,0.058575147,3,0
2606,0.487852177,0.761890835,0.052454613,3,0
2607,0.486472988,0.761822036,0.046862197,3,0
2608,0.485187733,0.761648369,0.041767067,3,0
2609,0.483983717,0.761368284,0.037126688,3,0
2610,0.482847902,0.76098288,0.032888265,3,0
2611,0.481766532,0.76049659,0.028991413,3,0
2612,0.480729567,0.759916588,0.025371927,3,0
2613,0.479722455,0.759255323,0.021966355,3,0
2614,0.478734244,0.758528358,0.018716948,3,0
2615,0.477758682,0.757753756,0.015576452,3,0
2616,0.476800098,0.756949851,0.012512176,3,0
